157	0.46087	0	0.06567	0	0	2.21225	2.00553	0.55229	1.50877	0.10368	6.26397	0.0646	0.08571	0.73623	3.70908	1.7028	0	0	0	0	0	0.00899	0	0.04902	0.76526	2.90461	0	3.10803	6.92871	4.6409	1.28123	2.41411	0	2.84429	0.01364	0.0052	0	0	2.32233	0	2.48664	0	0	0	0.15698	0	0.0882	0.8883	0	0	0.01585	0	7.28377	0.00636	6.84775	0.13652	0	3.47713	1.63486	0.41443	0	0.01197	0	0	0.00712	0.12207	0	0	0	0.03317	0.11706	0	0	0	0	0.02024	0.87416	0	0	0	0	0	0	5.06795	0.01171	0.06029	0.01938	0	0.4237	0.00116	0	0	0.16615	12.6305	0.35032	0	0.05393	0.71523	0.00562	0	2.72295	0.08232	0.01552	0.00466
166	0.41842	0	0.01411	0	0	3.40687	8.63527	2.6086	5.00715	0.14774	0.17565	0.00772	0.01349	0	1.12076	0.94644	0	0	0	0	0.16791	0.0217	0	0.07045	0.56368	1.67106	0.00172	7.70661	1.22279	2.24234	0.33701	6.35453	0.02891	0.4781	0	0	1.80785	0	1.30659	0.60032	1.89093	0	0	0	0.15617	0.00791	0.02651	0.21342	0	0	0.09365	0	0.37961	0.05411	13.1436	0.04513	0	2.74318	1.8834	1.97992	0	0.00183	0	0	0.01012	1.00226	0	0	0	0.11522	1.5273	0.7694	0.01862	0	0.62229	0.04856	1.08464	0	0.68467	0	0.03818	0	0	3.34284	0.04006	0.06818	0.02584	1.16397	0.41082	0	0.00736	0	0.11195	4.57851	0.06896	0	0.06739	0.38008	0.00952	0	7.64887	0.26755	0.25843	0.08962
167	0	0	0.02383	0.0083	0	0	0.49024	0.09825	12.6916	0.03124	0	0.00382	0	0	3.36753	0.8167	0	0	0.07907	0	0.09442	0	0	0.01133	0	0.19625	0	3.18661	0.46665	0	0.09606	0.06175	0	0.50918	0.00184	0.00399	0	0	0.03089	1.01033	0.60375	0	0	0	0	0.35923	0	0.05205	0	0	0	58.5525	0.20775	0	0	0	0	2.48603	7.07662	0	0	0.07276	0	0	0	0.01763	0	0	0	0	0	0	0	0	0.01371	0	2.33987	0	0	0.10922	0.17976	0	0	0.3812	0	0	0.02304	0	0	0	0	0	0.01524	0	0	0	0	0.09555	0	0.17302	0.00069	0	0	0
169	0.38758	0	0.33161	0.37805	0.09666	0.3406	5.05553	9.99211	12.861	0.35604	0	0.04152	0.00263	0	0	0	0	0	0	0	0.82773	0.02139	0	0.00938	0.20966	4.0854	0	0	0	0.85112	0	18.7211	0	0	0	0	0	0	0.52646	0	0	0.21786	3.85096	0.34424	0	0	0.03351	0.72245	0	0	0.19141	0	0	0	1.00732	0.00631	0	0.13285	0	0	0	0.01499	0	0	0.00111	0	19.3619	0	0	0.06338	0	0	0	0	0	0.04128	0	0.01486	0	3.15687	0	0	0	0	0	0	0	0	0	0	0	0	0.04335	0.25369	0.03832	0	0.00022	2.29938	0	1.01959	0.00352	0	0	0
171	92.6567	0	0	6.53631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175	0.07134	0	0.01313	0.96784	1.66516	11.9776	1.57993	0.02849	4.76906	0.02646	0.01864	0	0.00499	0.07669	0.01103	0.96444	0.40352	0	1.32241	0	2.07079	8.83813	1.3655	0	0.01095	1.115	0.2024	2.1892	0.20779	1.73816	0.02824	0	0.326	0.43467	0	0	0.00408	0.66372	0.70798	0	0.02421	0.00264	0	8.16257	0.09274	0	0.00528	0.05032	0	0.10196	0.01204	0	0.27152	0.02145	0	0.01189	0	2.19433	0	0.80229	0	0.19552	0	0	0.14242	0	0	0	0	9.66283	0	0	0.00324	0	2.70292	0.00288	0.58348	0	3.52881	0.04481	0	0	0	1.09119	0.00404	0.00318	0.07879	5.18349	0.01357	0.0378	0.73062	0.06363	0.20465	0.05858	0.00062	0.00398	0.17592	0.1104	0.10622	0	0	0.11474	0.90615	0
176	0.16882	0	0.05587	0	0.28925	0	2.80471	0.98524	1.35232	0	0	0	0	0.01349	0	0	0.05666	0	0	0.03187	0.44767	9.54904	1.36884	0.0093	0	0.03275	0.00316	0.40383	0.01884	0.01126	0	1.02911	0	0	0	0	0.04257	0.00163	0.00891	0	0	1.364	0.3576	0	0.02435	0	0	0.01328	0	0.00111	0	59.9504	0.00802	0	0.21679	0	0.01646	0	0	0.15881	0	0	0.01406	0	0	0.30103	3.49253	2.52563	0.00509	0.10015	1.95002	0.06574	0	0.13413	0.46698	0	0.65659	0.07341	0	0.00195	0	0.13555	0	0	0	0.43878	0	2.78767	0.49522	0	0	0.10946	0	0	0	0	0.05507	0	0	0	0.00128	0.14322	0.08879	0.08962
184	0.19897	0	0	0	5.81473	17.829	5.3095	0.00708	2.33257	0	0	0	0	0	1.49344	0.18929	0	0	0	0	0	0	0	0	1.28552	2.72316	0	0	0.3169	0	0.54812	0.734	0	0	0	0	0	0	0.02685	3.15675	0	0	13.3733	0	0.0187	0	0	0	0	0.00771	0	0	1.554	0	0.00586	0.24458	0	1.04147	5.84454	0	0	0.07903	0	0	0.12201	0	0	22.9953	0	0	0	0	0	0	2.01993	0.06231	0	0	0	0	0	0	0	0	0.02447	0	0	0	0	0	0	0	0.01517	0	0.03787	0	0.00795	0.0246	0.00103	0	0	0	0	0
187	6.3587	1.38895	0.12214	0	5.21286	3.48682	6.22229	2.19111	3.197	0.22676	0	0.0081	0.20062	0.00794	0	0	0	0	0	6.48441	4.98882	4.61096	1.10393	0.04578	0	0.70818	0.06286	15.1003	0.40143	0.18856	0	0	0	0.94385	0.00081	0	0.01759	0.04577	0.25129	0	2.13049	1.13963	0.92007	0.00018	0.05849	0.02186	0.00228	0.12888	0.03315	0	0.05727	0.00879	0	0.05284	1.9475	0.04926	0	0.01005	0	15.5959	0.09666	0.0725	0	0.08597	0.13604	0	0	0	0.00584	0.00022	0.93141	0	0.03678	0.47633	0	0.13284	0	0.01293	0.02567	0	0.02302	0	0	0	0.02283	0.02647	0	0	0.0935	0	0.00805	0.13124	0.00462	2.10201	0	0.01829	0.02251	0.01345	0	0.04225	0.00022	0	0	0.30229
191	0.04844	0	0.1705	0.09129	0.37128	1.3825	0	0	12.1619	0.4204	0	0.10905	3e-04	3.8289	2.88513	3.08956	2.70199	0	0.12232	0.00141	1.34661	0.01043	0.51904	0.01242	0.20923	1.07057	0	0.97031	3.01982	3.64763	2.14135	0.67189	0.14603	2.39925	0	0	0	0	2.44957	0.0055	0.00783	1.53466	0.22001	0.92472	0.06043	1.91381	0	1.52099	0.04275	1.89086	0	9.41519	0.12278	0.00381	2.71067	0.17456	0.08199	0.15592	0	0	0	0.3911	0	0	0.06724	0.9336	0.48349	2.59018	0	0.13723	0.11216	0	0.06705	0.00427	1.03345	0.0066	0.053	0.08238	0	5.32879	0.06603	0	0	13.3579	0.00857	0.0021	0.00464	2.17472	0.00381	0.14647	0.00082	0.17775	0.05893	0	0.46437	0.00452	0.02656	0.09065	1.60043	0.10118	0	0.00127	0.03485	0.01047
194	0.87792	0	0	0	22.1226	3.30926	25.0661	0	0	0	0	0	0.0658	0	0	0	0	0	0	0	1.89263	2.76122	0.30897	0.0278	0.29892	0.1189	0.01637	0	0	0	0	0	0	0	0.00027	0	0	0	0	0	0	1.30851	0	5.86348	0	0	0	0	0	0	0.13032	0	0	0	10.0653	2.51999	0	0	0	0	1.99065	0	3.07278	0	0.03568	0	0	0	0.08707	0.24421	0.06709	0	0.13821	0	0.05936	0.03063	0	0.68197	0	0	0	0	0	0	0.02692	1.38253	0	0	0.45903	0	0	0.01416	0	0	0	0	0	0.00055	0.10114	0.0135	0	0	0	0
202	0.31552	0.24377	0	0.90716	0.35337	9.26523	0	1.37542	0.25901	0.06387	0	0.0127	0.07356	0.04523	0	0	0	0	0.44441	0	9.73991	0	0	0	0.46954	5.02959	0	0	0.62379	1.33357	0	0.00265	0	0	0	0	11.9028	0	0.07884	0	0	3.03543	0.00202	1.73987	0.06217	0	0.03777	0	0.00035	0	0.04732	0.00717	0.1095	0.01014	0.00069	0.05702	0	4.96588	0	0	0.61735	0	1.82712	0	0.35917	0	0.00026	0	0	4.31665	0	0	0.10426	3.88689	20.3031	0.04497	0.1308	4.89929	0.00046	0	0.14823	0	0	0	0.09786	0	0.05898	0	0	0.15145	0	0	0.05065	0	0.09535	0.01654	0.01132	0.18972	0	0	0.00317	0	0	0
204	1.50569	3.51812	0	9.47741	1.02182	4.70725	23.1308	1.04607	1.92732	0	0	0	0.04244	0	0	0	0	0	0	4.93011	16.3528	0	0	0.28527	0.15051	0.19959	0.1106	0	0.00073	0.04188	0	0.06422	0	0	0	0.00174	0	0	0.01349	0	0.01039	2.48699	18.8604	1.2494	0	0	0	0.03021	0	0	0.06782	0	0.14688	0	0	0.48901	0	0	0	0	0	0.00059	1.92522	0	0.16421	0	0	0	0	0	0	0	0	0.10466	0.66763	0.0048	0.48757	1.61119	0	0	0	0	0	0	0.00017	0.34691	0	0	0.50062	0	0	0	0.00814	0	0.01813	0	0.08575	0.01251	0.01306	0	0	0	0	0
205	1.76318	0.01354	0.00147	0.01389	1.35534	1.35797	11.7511	0.03687	0.01109	0	0	0	0.00705	0	0	0	0	0	0.27237	0	13.3146	0.03868	0.15315	0.16317	0.63162	0.1413	0.00663	0.00033	0	0.137	0	0	0	0.12124	0	0	5.5208	0	0.0197	0	0.06786	0.01168	19.6506	9.01415	0	0	0	0.0715	0	0.04343	0	0.04055	0.18413	0	18.6785	0.07291	0	0.22392	0.08367	0	0.05313	0.09981	0	0	0.00335	0	0	0	0.1234	1.28386	0	0.01455	0	0.00293	0.00435	0	0.15587	0.21312	0	0.20795	0	0	0	0.31638	0.01841	0.47399	0	0	2.14041	0	0	0.08486	0.13815	0	0.18489	0	0	0.05603	0	0.03055	0.00429	0	0	0
207	0	0	0.98403	0	0	0.01174	1.32877	0.37626	4.78922	1.32653	2.91634	0.42752	0	0	0	0	2.59564	0	0	0	0	0.47841	0	0.2136	0.02503	1.81521	0	3.04155	0.36954	1.63385	0.36021	1.74436	0	2.11303	0.24962	0	0	0	3.44492	0	0	0	0.83903	0	0	0.72211	0	9.71547	0	0.10437	0	21.5529	6.59522	0	0.95541	0	0	0.70907	0	0	0	0.15619	0	0	0	0	0	4.82041	0	0	0.00738	0	0	0.31869	0	0	4.11212	0.01739	0	7.17923	0.02979	0	0	5.836	0	0	0	0.42426	0.00502	0	0	0	0.01865	0.59866	0	0	0.01229	0.16826	0	0.51441	0.63291	0	0.01576	0
210	21.9436	0.6063	0.00212	0.00341	1.10152	0.71613	5.15053	2.15443	1.73458	0.27644	0	0	0.00913	0.00897	0	0.85753	0	0	1.99445	7e-04	0.24592	0.55576	0.07317	0.40855	12.4315	0.75779	0	0	1.50504	0.78034	0.04748	0	0.00069	1.40496	0.12464	0.03379	0	0	0.01762	0	0	5.38209	7.76941	0.21171	0	0.4449	0.00503	0	0.01386	0	0.00238	0.00461	0	0	0	0.12027	0	6.10882	0	0	0	0.00101	0.07213	0	0.0446	0	0	0	0	0.10653	0.15534	0.00102	0.02174	0	0.00353	0.00175	0	5.90123	0	0	0	0.1507	0.02346	0	0.02275	0	0.00689	0	0	0	0	0	0.26473	0.00483	3.59216	0.2399	0	0.05416	0.00134	0	0	0	0	0.00045
212	0	0	0	0	0	0	0	1.45727	6.24323	0	0	0	0	0	0	0	0	0	0	0	2.77528	0	0	0	0	26.9198	0	0	0.07336	0	0	0	0	0	0	0	0	0	1.71513	0	0	0.08439	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75257	0	0	0	0	4.17251	0	0	0	0	0	0	0	0	0	0	0	1.00255	0	21.4706	0	0.88493	0	31.2678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
218	0.28351	0	0	0.07916	3.68209	0.86118	1.84088	0.34422	2.32887	0.08205	0	0	0.16465	0.05796	0	0	0	0	0	0	0.16226	4.15158	0.8984	0	0.11384	0.21353	0.0279	0	0.13176	0.07835	0.03682	0.0121	0	0.00046	0	0	5.8269	0	1.15077	0.78837	0	0.00678	18.7808	15.2121	0.4423	0	0	0.08609	0	0.06728	0.10201	0	0.00128	0.29178	7.72745	0.31389	0.47124	0	4.86904	0.0548	1.16506	0.01444	2.38459	0.02246	0.01702	0.02288	0.03467	0.05868	0.00839	0.74216	1.16952	3.75663	0.13386	1.34443	1.31999	0.04828	0	0.35644	1.83647	0	0	0	0.66853	1.70706	0.16305	0.01925	0	2.05032	0.03823	0	0.34988	0.07202	0	0.78005	0.00533	0.19562	0.02024	0	0	0	0.00203	0	0.13606	0.06426
219	1.09045	0	0.09172	0	0	0	22.0031	0	9.03242	0.13167	0.80759	0.02112	0	0	0	0	0	0	0	0	0	0	0	0.11122	2.01452	2.94532	0	0	0	0	0	4.6145	0	0	0.02825	0	0	0	0.21553	0	0	0	0	0	0	0	0	0.53674	0.02784	0	0	17.4482	0	0	0	0	0	4.57901	18.4273	0.00445	0	1.36375	0	0	0.27518	0	0	0	0	0	0	0	0	0	1.23505	0	0	0	0	3.56462	0	0	0	4.24625	0	0	0	0	0	0	0	0	0.03138	0	0.02411	0	0	0.08725	0	0.2853	0	0	0	0
220	0.31085	1.66915	0	9e-05	2.64268	0.78036	1.14049	0.26217	5.5967	0.0441	0	0.01123	0.08626	0.04157	4.30976	0	2.75995	0	0.01654	15.8831	0.12211	12.0507	1.13678	0.00086	0	0.6113	0.03436	0.03685	0.52412	1.03894	0.332	1.10101	0.00375	0.05218	0	0	1.674	0.53132	0.49047	0	0.17303	0	1.09294	0.78439	0.05746	0.11975	0.06353	0.32103	0.00447	0.11319	0.05618	0	0.0255	0.02784	1.12408	0.0861	0	0.06612	0	10.1417	4.07488	0.00351	0	0.03679	0.01036	1.38487	0.72221	0.15966	0.30473	0.12287	3.68821	0	0.07012	0.14936	0.00639	0.02804	0.64958	0.04328	1.96755	0.6198	0.1803	0.16648	0.01186	0.46811	0.02854	0.03855	0.0074	2.63876	0.02604	0.00012	0.24768	0.16527	0.13957	0.44323	0.03596	0.01356	0.00121	0.10448	0.02793	0	0.00346	0	0.9867	0.00203
258	1.34681	0	0	3.37848	0	0	37.2102	0	0.94135	0.04322	0.73468	0.00541	0.11597	0.15441	0	0	0	0	0.24498	0	8.12459	0.02672	1.46947	0	1.17262	2.74879	0	0	0	4.35506	0	0	0	0	0	0	0	0	0.13791	0	0	0	0	0	0.01661	0	0	0	0	0	2.81864	0	0.01723	0	0	6.65139	0.36494	0.66536	0	0	0	0.05586	0	0	0.1349	0	0	0	0	0	0	0	0.71796	0	0	0.07679	0	0	0	0	0	0	0	1.39129	0.25157	0	0.03605	0	0	0	0	0	0.20255	5.93381	0.00108	0	0.05475	0.37429	0	0	0	0	0	0
261	0.04223	0	0.01228	3.55224	17.3243	3.82463	3.16456	0.05039	1.91343	0	0	0	0.03301	0	0	0	0	0	0.00372	0	10.7773	0	0	0.00147	0.05346	0.13699	0.0647	0.82201	0.03581	0.12953	0.00452	3.84843	0	1.33609	0	0	9.30764	0	0.15538	0	0.18499	0	0.1418	0	0.02964	0	0	0.0166	0.00087	0.06272	0.00652	0	0.63933	0	0	0.06828	0	0	0	0	3.59583	0	0	0.00027	0.06559	0.93599	0	0	0.02228	0	0.44928	0.73783	0.01121	0	13.7734	0.02592	3.49356	1.08567	0	0.00375	0	0	0	0.46445	0.00488	0	0	0	0.13811	0	0	0.09153	0.00364	0.01297	0	0	0.00994	0.11904	0	0.01553	0.01909	0	0	0
268	0.00564	0	0	0.19307	2.60317	2.12233	0.006	0.00159	0	0.01078	0.00263	0.00349	0.31165	0.03079	0	0.00722	0	0	1.49476	9.97082	5.07629	8.88826	0.4749	0	0.28546	0.67412	0.04387	0	0.3941	1.89396	0	6.10838	0	0	0	0	5.82335	0	0.19542	2.45817	0	0	7.48018	0.39517	0	0	0	0	0	0	0.05045	0	4.1061	0.23364	0.00998	1.93359	0	0.05494	8.81052	0.00203	0	0	0	0	0.17733	0	3.82419	0.0093	0	0.85807	0	0	0.0822	0	0	0.25302	0	0	0	0.63315	0.08646	0	0	0	0.03264	0	0.01086	5.92919	0	0.00253	0	0	0	0.00608	0.00559	0.15269	0.32004	0	0	0.33812	0	0	0	0
278	0.05239	0	0	0.07888	0.9067	5.24403	2.23555	2.31754	5.33418	1.04765	0.72809	0.24379	0.03483	0.0173	0.99733	0.34488	0	0	0	0	0.92223	1.78541	0.31245	0.00167	0	0.72761	0.02202	1.60415	1.43837	2.75271	0.09281	10.123	0	0.05878	0.00092	0	0.03896	0	2.7915	0	0	2.44135	3.68885	2.77032	0	0.38445	0	0.70662	0	0.42826	0.00542	0	0	0	0	0.60052	0.01415	0	0	0	1.12868	0	0	0.00675	0.01211	0.49237	0	6.46346	0.00646	0.60147	0.036	0.00895	0.0311	0	0.00208	0.01109	0.30832	0.076	0.11788	1.26447	0.09585	0	1.82527	1.1069	0.02244	0.02922	0.03962	3.26463	0.01211	0	0	0	0.29375	18.78	0.08444	0.03572	0.0411	0.29883	0.01402	0	0	0	0.10503	0.00562
283	35.8186	0.00952	0	0.93706	6.60811	0.00079	0.00172	1.25275	0	0.00556	0	0.01888	0.24165	0	0	0	0	0	0	0	5.75963	0	0	0	8.6991	1.05203	0.0191	0	0	0	0	0	0	0	0	0	0	0	0.14325	0	0	0.00028	0	13.5099	0	0	0	0.12805	0.02828	0	0.33434	0	0	0	0.01192	4.75185	0	0	0	0	3.12217	0	0	0.00217	0.00633	0	0	0	0.00066	0	0	0.69618	0	0.00135	0.00546	0.00068	0	0.05544	0.00021	0	0	0	0	1.70316	0.05748	0	0	0	0	0	0	0.09335	0	0	0.18812	0	0.01735	0	0	0	0.02184	0	0	0
287	0	0	0	1.47398	1.1028	10.7697	1.36534	1.59545	8.37384	0.10506	0	0.04813	0	0	4.49547	1.11014	0	0	0.01219	0	2.49545	3.64931	0.39318	0.01012	0.0544	1.83696	0.0191	1.93824	0.34692	4.40297	0.31218	4.29926	0.0505	0.46664	0	0	1.93064	1.56098	1.10536	0	0	6.77931	0	3.05525	0	0.71667	0	0.81408	0	0	0	0	2.75155	0.00763	0	0	0	1.14196	0.31082	0	0	0.1461	0	0	0.07278	0	0	0.0267	0	0.66348	0.27098	0	0	0	2.86905	0.01322	0.73298	1.02559	0	3.87871	0.15021	0	0	5.51529	0	0.00095	0.01755	3.47398	0.02621	0	0	0	0.3619	3.3189	0.14239	0	0.00211	0.1955	0.02542	0	0	0	0.36409	0.02437
288	0.04705	0	0	0.0363	1.06831	21.4925	3.7626	0.00434	2.11618	0	0.0709	0	0.43751	0	0	0.06627	0	0	0	4.46955	1.74881	3.39274	0.84638	0	0.19127	3.13832	0.04422	6.64759	0.265	0.67996	0.33535	0	0	0	0	0	0.02327	0	0.19452	2.61358	0	2.6956	3.86284	0	0	0.05357	0	0.75447	0	0	0.00755	0	0.44785	0.00341	0.01015	0.07227	0.01226	0.0989	0	0.29186	0	0	0	0	0.00778	0	11.0076	0	0	1.20605	0.57666	0	0	0.27584	2.34621	0	0	0	0	0.0369	0	0	0	1.4146	0	0.45555	0	3.91152	0.63444	9e-04	0.00199	0	0.01604	0.40501	0.65317	0	0.07243	0.06167	0	0	1.20689	0	0	0
292	0	0	0.02726	0	2.60945	0.35308	5.83962	0.57736	5.52463	0.31313	1.07962	0.497	0	0	0.23462	0.75422	0	0	0	0.01377	0.85521	0.34877	0.19899	0.02082	0.46073	3.55351	0.02126	0.02721	1.69866	1.25515	3.51145	2.52851	0	0.02999	0.00406	0.00035	0	0	0.24517	1.13299	0.00039	1.55432	1.85018	0.74388	0	0.82352	0	2.80868	0.03052	0.01628	0	1.29117	0.0226	0	6.02643	0.00273	0.042	0.15945	0	0	0	0.13096	0.03429	0	0.03387	0.00355	7.90391	1.15534	0	0.01228	0.22042	0	0	0.15654	0.55306	0	0.6063	0.1742	0.45293	6.80512	0	0.42245	0.03413	2.04425	0	0	0	1.28432	0	0.00315	0	0.04143	0.02364	8.67816	0.07465	0	0.08384	0.07335	0.09092	0	0.00345	0.00173	0.0125	0.00268
301	0	0	0	0.03539	1.23351	14.9246	4.42599	0	0.37499	0	0.11882	0	0.34768	0	0	0	0	0	0	4.50289	2.0193	0.6871	0.74596	0	0.36716	4.84531	0	15.075	0.48773	1.52955	0.56264	0	0	0	0	0	0.04262	0	0.43139	0.27238	0	2.35545	2.25455	0	0	0	0	1.33187	0	0	0	0	0.61971	0	0.03991	0.0407	0	0	0	0.0138	0	0	0	0	0	0	8.96719	0	0	0.09836	0.04318	0	0	0.32348	2.90588	0	0	0	0	0.02626	0	0	0	2.68071	0	0.16963	0	3.72627	0.37201	0	0	0	0.04773	0	1.13607	0	0.02016	0.21077	0	0	1.52817	0	0	0
307	61.5139	0.0084	0	0.04461	0.04518	0.01098	0.14473	0.02091	0.00218	0	0	0.01903	5.7091	0	0	0	0	0	0	0	0.01067	0	0	0.00506	5.95819	0.57262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00099	0.01084	0	0	0.00171	0	0	0	1.94855	0.00655	0	0	0	11.9932	0	0	0	0.00108	0	0.01779	0	0	0	0	0.00167	0	0	0	0	0	0	0	0	0	0	0.01249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.04237	0	0	0	0	0	0	0	0	0
309	0.23631	0.24999	0.05506	0.06138	0.40659	2.72214	0.04192	0.46738	13.3998	0	0	0.00152	0	0	2.23505	0	0	0	0.2804	0	0.46739	1.59497	0	0.01707	0.01451	0.207	0.09142	3.48587	0.11432	0.34895	0.00412	0	0	0	0	0	0.00282	0.76536	0.26191	0	0.09253	1.09477	40.5573	1.20194	0.01155	0.227	0	0.15504	0	0	0	0.01547	0.00081	0	6.07516	0	0	0.15505	0	0.00918	0.02068	0	0	0	0.00973	0.10927	0	0	0	0	0.01748	0	0	0.40046	16.522	0	1.30386	0.05578	0	0.12349	0	0	0	1.85285	0	0.01905	0	0	0.00697	0	0.00351	0	0	0	0.00257	0	0	0.11554	0	0.10559	0.00677	0	0.20083	0
318	0.02391	0.33212	0.0252	1.41175	4.27993	2.72505	4.79062	3.41814	3.8758	0.29768	0	0.04324	0	0	0	0	0	0	0	0	2.59453	15.4432	1.70047	0.07524	0.01565	0.31013	0	4.7584	0.07367	0.16726	0.00715	2.64038	0	0	0.00636	0	0	0	0.85375	0	0.48396	3.3739	0.02266	3.28999	0.14326	0	0	0.10153	0	0.27462	0.01733	0.03531	0.49312	0.44964	0	0.1559	0	0	0	0	17.2374	0.01393	2.03832	0	0.04904	0.0725	0	0	0	0	0	8.89372	0.04691	0	0.00715	0.1025	0.25586	2.59703	0	0.53477	0.12481	0	0	0.79231	0.06022	0.91505	0.00038	0	0.72012	0.01225	0	0	0.00507	1.84109	0	0	0.0254	0.1597	0.00748	0.5203	0.01743	0.1703	0	0
327	0.00673	0	0.03109	0	1.08961	0.25269	4.4852	0.31127	4.3349	0.00177	0	0.05249	0	0	0.09759	0.05241	0	0	0	0	1.4912	2.69958	0	0.11146	0	0.43767	0	0	0.10106	0.30285	0.06428	0.47622	0	0.01982	0.00451	0	0.00555	0	0.04817	0.74441	0	1.46318	0.26324	0.40916	0.00531	0.0764	0	0.2112	0	0	0	54.0969	0.00594	0	1.88434	0	0.00919	0.02009	0	0	0	0	0	0	0	0.27586	3.5014	1.339	0	0	0.07788	0	0	0.03267	0.07747	0	1.07903	0.03059	0.83105	0.15349	0	0.50552	0.04228	0	0	0	0	1.31302	0	0	0	0.0269	0	0	0	0	0.05097	0.00862	0	0.02783	0	0	0.01504	0
328	0.58333	0	0	16.8156	0	0	0.0326	0.13394	8.62065	0.38097	0	0.01642	0.36093	0	3.1198	0.17354	0	0	0	0	0	0	1.8877	0	0.39629	1.15586	0	9.10073	0.25348	2.26676	0	6.66708	0.0106	1.60711	0	0	3.77067	0	0.36513	0	0	0	0	0	0.00533	0.34001	0	0.93963	0	0.17497	0	0	0	0	0	0.14442	0	0.78202	0	0	0	0.13502	0	1.86781	0	1.07715	0	0	0	0.98324	0	0	0	0	0	0	0.72676	0	0	1.98803	0	0	0	1.61447	0	0	0	9.06601	0	0.14244	0	0	0.191	1.12004	0	0	0	0.1157	0.29359	0.08735	0	0.34735	0.17626	0
331	0.00983	0	0	0.18989	2.58559	2.11802	0.00739	5e-04	0	0.01486	0.00361	0.00634	0.25164	0.03205	0.00138	0.00492	0	0	1.37739	10.1482	5.15733	8.71638	0.48223	0	0.28795	0.56178	0.0376	0	0.39015	1.92112	0	6.12995	0	0.00018	0	0	5.82362	0	0.16802	2.43028	0	0	7.34838	0.40273	0	0	0	0	0	0	0.04714	0	4.17537	0.2013	0.00805	1.96554	0	0.04822	8.98381	0.00305	0	0	0	0	0.16923	0	3.83022	0.00718	0	0.78854	0	0	0.06965	0	0	0.23875	0	0	0	0.63989	0.07716	0	0	0	0.02684	0	0.00568	6.00725	0	0.00222	0	0	0	0.00986	0.00681	0.13928	0.28129	0	0	0.34403	0	0	0	0
346	1.37095	0	0	3.58059	0	0	37.6071	0	0.80127	0.04137	0.63322	0.01456	0.14016	0.19594	0	0	0	0	0.23359	0	8.27745	0.0371	1.46494	0	0.81138	2.31231	0	0	0.00612	4.45049	0	0	0	0	0	0	0	0	0.14432	0	0	0	0	0	0.01226	0	0.00085	0	0	0	2.5955	0.01375	0.02202	0	0	6.52555	0.34182	0.54175	0	0	0	0.08065	0	0	0.14107	0	0	0	0	0	0	0	0.58891	0	0	0.06775	0	0	0	0	0	0	0	1.39558	0.20051	0	0.02139	0	0	0	0	0	0.22429	8.81327	0.00433	0	0.05909	0.35502	0	0	0	0	0	0
352	0.11241	0	0.01609	0	0.24359	1.66819	2.04972	0.17074	12.6579	0.0237	0	0	0	0.08732	0	0	0	0	0.05202	0.06505	1.20945	2.45348	1.08276	0	0.57033	1.03028	0.01002	0.78231	0.06588	0.16201	0.10102	4.2817	0	0.30889	0	0	0.0081	0.50338	0.2179	0	0	1.96284	0.56225	1.23919	0.00905	0	0	0.09772	0	0.0293	0	0.0023	1.5718	0.01965	9.45912	0.12857	0.02446	0	0	0	0.04731	0	0.30875	0.01393	0	0.51215	8.75965	19.9237	0.06507	1.04864	0.33922	1.82647	0	0	0.22565	0.03584	0	1.10237	0	0.08576	0	0	0	0	0	0	0	0	0	0	0.10622	0	0	0	0	0	0	0	0.03055	0	0	0.56929	0	0
379	4.91915	0	0	0.74237	0.44137	2.42696	15.9832	0	0	0.00872	0	0.00193	0	0	0.00051	0	0	0	0.56997	0	2.50378	0	0	0.00422	4.05241	1.39738	0.02832	0	0	0	0	0	0	0	0.00023	0	0	0	0.00056	1.72421	0	0	25.0869	6.12081	0	0.54477	0	0.11026	0.00319	0	0	0	0	0.0041	0	0.2101	0	0.08855	0	0	0	0.02763	0	0	0.00934	0	0	0	0	0	0	0	0.07032	6.31568	0	0.037	0	0	0	0	0	0.1978	0.06399	0	0.05185	0	0	0	0	0	0	0	0.13868	6.47628	0.17819	0	0	0.11684	0	0	0	0	0	0.07748
