24237	0	0	0.01587	1.40951	0	31.0652	0	1.6906	5.12146	0	0	0	0	0.02244	0	0	0	0	0	0	1.98943	2.17993	0	0.05033	0	0.27419	0	0.2836	0.06123	0.00404	0	0	1.05974	0.18357	0.03428	0.00053	0.38569	0	0.00657	0	0	0	42.2396	0	0.00181	0	0	0	0	0	0	0	1.16525	0	0	0.13004	0.00958	0.02392	1.78037	0	0	0	0	0	0.00056	0.57895	0	0	0	1.38484	0	0	0.01	0	0.77688	0	1.4152	0	0	0	0	0	0	0	0.00084	0.15661	0	0	0.21673	0	0	0	0.0705	0	0	0	0.06951	0.01214	0.02178	0	0	0	0	0
24238	0	0	0	0.36729	0	1.62841	0.00123	0.24173	15.6427	0.13593	0	0.0382	0	0.08848	0	0	0	0	0	0	0.32022	0.41973	0	0	0.12303	6.84127	0	0.02422	1.50612	0.40036	0	0	0	0	0	0	28.3262	0	0.50148	0	0	0	2.53622	0	0.00164	0	0	0	0	0	0	0	0.89914	0	0	0.09977	0.00708	4.65213	6.42124	0	0	0	0	0	0	0.23929	0	0	0	0.85951	0	0	0	0	2.54611	0	0.26777	0	0	0	0.08959	0	0	10.5143	0	0	0.02382	0	0	0	0	0	1.56047	0	0.00509	0	0.00468	0.40185	0.13333	0	0	0	0	0
24239	0.03111	0	0	2.11305	0	0.4187	0.00112	3.11823	4.70375	0	0	0	0.00187	0.01039	0.03166	0	0	0	0.01157	0	4.04645	17.0139	1.91324	0	0.01662	0.64496	0.017	1.44195	0.15567	0.02323	0	2.36821	3.57033	0.12271	0	0	4.16286	0.19626	0.11846	0	0.14304	0	0	4.35618	0.01092	0.02411	0	0.77308	0	0.16029	0.01078	0	0.0545	0.02158	0	0.00088	10.9404	0.30971	0	0.72089	0	0.00278	0	0	0.00069	0.30485	0	0	0	11.5451	5.57758	0	0	0	2.56266	0	0.06666	0.08248	0	1.06067	0	0	0	0	0	0.78648	0	0	0	0	0	0	0.01441	0	0.09833	0	0.07108	0.01463	0.07443	0	0	0	0	0
24240	0	0	0.16896	0.21365	0	0.55875	13.1393	14.5385	25.0036	0	0	0	0	0	0	0	0	0	0	0	5.64834	9.37434	1.76627	0.92637	0.02091	0.07534	0.0846	0.64395	0.02029	0.03677	0	2.58913	0	0	0	0.15796	0.61774	0.04354	0.04841	0	0.20806	0	0	2.04685	0	0	0	0.13903	0	0.01864	0	0	3.36513	0	0	0	2.34429	1.45738	0	0.00146	0	0	0	0	0.00754	0.11023	0	0	0	3.01522	1.08228	0	0	0	0	0	0	0.01358	0	0	0	0	0	0	0	0.04801	0	0	0	0	0	0.11362	0.00997	0	0	0	0.15728	0.00443	0	0	0	0	0	0
24241	0.845	0	0	6.89608	0	0.29368	0	4.3286	12.7474	0	0	0	0.04654	0.34231	0	0	0	0	0.07074	0	4.184	9.76313	2.60867	0.01333	0.07151	0.63775	0.08215	0.22813	0.0583	0.22709	0	0.54629	3.99735	0	0	0	1.21248	0.03527	0.09515	0	1.33603	0	0	6.58999	0.0094	0.04534	0	1.10032	0	0.0218	0.07689	0	0.33808	0.04788	0	0.74338	6.06121	0.33144	0	1.02859	0	0	0	0	0.03421	0.18064	0	0	0	6.72896	2.773	0	0.03832	0	2.05844	0.21496	0.01643	0.01219	0	0.03984	0.00752	0	0	0	0.0158	1.79597	0	0	0	0	0	0	0.00184	0	0.01003	0.00162	0.19169	0.0068	0.12357	0	0	0	0	0
24243	0.04837	0	0.00269	1.675	0	0.40873	0	3.69882	10.8513	0	0	0	0.0169	0.11667	0	0	0	0	0	0	6.45041	7.58988	1.72786	0.07798	4e-04	0.23831	0.04295	0.3639	0.01754	0.00388	0.00118	8.52677	6.93814	0.03293	0	0	0.76158	0	0.08205	0	0.77152	0	0	5.25212	0.01292	0.00339	0	2.17605	0	0.00316	0.00513	0	0.28866	0.03519	0	0.01359	6.48168	0.15638	0	2.86839	0	0.0176	0	0	0.00674	0.05211	0	0	0	8.57029	3.11695	0	0.00704	0	3.01227	0	0.11961	0.0401	0	1.08316	0	0	0	0	0.00153	1.52688	0	0	0	0	0	0	0.00513	0	0.02258	0.00064	0.11199	0.01455	0.06956	0.05272	0	0	0	0
24244	0.1379	0	0	4.38557	0	0.36096	3.22884	2.24109	13.9071	0	0.00311	0.0035	0.06142	0.05784	0	0	0	0	0.11232	0	6.47931	5.22002	1.57107	0.02434	0.6784	0.75981	0.04588	0.00326	0.16216	0.07717	0	33.7585	0	0.12869	0	0.00417	0.72469	0.07284	0.27309	0	2.24035	0	0.00675	2.9298	0.17142	0.05074	0	0.15679	0	0.1379	0.23304	0	3.07089	0.0175	0	0.02937	1.43736	0.62915	0	0.10576	0	0.05455	0	0	0.10164	0.00982	0	0	0	1.84447	0.4557	2.2719	0.02447	0	0.00462	0.04984	1.25389	0.02162	0	0.28434	0	0	0	0.58998	0.02619	0.56031	0	0	0	0	0	0.23732	0.0581	0.2374	0.00286	0.00043	0.06791	0.06053	0.10122	0	0	0	0	0
24245	0.16195	0	0	1.5996	0	0.67592	5.71823	4.27003	12.5189	0	0.11553	0	0.01132	3.64869	0	0	0	0	0.58068	0	2.57645	11.4799	2.49474	0	0.03301	1.0946	0.03185	0.37434	0.32692	0.27456	0	2.1192	4.95906	0.23623	0	0	3.98728	0.89909	0.2834	0	0.4422	0	0	2.50847	0.08163	0.14939	0	0.38417	0	0.26642	0.26069	0	0.36462	0.05037	0	0.08488	6.25694	1.38702	0	0.677	0	0	0	0	0.01165	0	0	0	0	5.06867	3.98202	1.39705	0	0	2.63419	0.02388	0.02516	0.00705	0	0.13568	0.05948	0	0	0	0.01977	0.59221	0	0	0	0	0	0	0.38574	0.46414	0	0.00246	0.10882	0.21494	0.06031	0	0	0	0	0
24246	0.05091	0	0.01069	1.82322	0	0.37771	10.6445	13.8022	10.0073	0.0037	0	0.0272	0.01848	0.40757	0	0	0	0	0.13432	0	6.23828	9.18355	1.19015	0.16759	0.74992	0.9178	0.0343	0	0.21393	0.04489	0	9.11703	0	0.01149	0.13118	0.11556	0.1707	0.02038	0.16996	0.00353	2.40422	0	0	5.81299	0.03435	0.07473	0.00517	0.155	0	0.1811	0.15804	0.01236	2.4054	0.00439	0.0046	0.00373	2.06379	0.44419	0	0.06197	0	0.03317	0	0	0.28978	0.0507	0	0	0	4.2113	0.33569	2.29763	0	0	0.0184	0.00423	2.22532	0.03216	0	0.19019	0	0	0	0	0.01273	1.02219	0	0	0	0	0	0.12416	0.15634	0.2018	0	0	0.08947	0.09162	0.06385	0	0	0	0	0
24247	0.23061	0	0	6.86991	0	0.56882	5.19739	1.70258	24.4666	0	0.0972	0	0.01378	0.40238	0	0	0	0	0.12454	0	10.6001	4.90841	1.71172	0.02116	0.25454	1.252	0.02951	0.02194	0.28125	0.15995	0	0	0	0	0	0	1.97035	0.43174	0.37339	0	6.03288	0	0	2.71046	0.04543	0.05352	0	0.15437	0	0.15775	0.4026	0	0.54398	0.00393	0	0	2.00416	0.25737	0	2.14262	0	0.00111	0	0	0.02203	0.25817	0	0	0	2.90836	0.74692	0.74182	0	0	1.15755	0	3.8179	0.05905	0	0.14676	0.01861	0	0	1.03861	0.00151	0.1811	0	0	0.00556	0	0	0.35539	0.03882	0.24369	0.00198	0	0.08608	0.02434	0.06114	0	0	0	0	0
24249	0	0.00586	0	0.35903	0	4.36846	0.02455	0.25097	17.2552	0.07019	0	0	0.01579	0.015	0	0	0	0	0	0	0.7225	1.29918	0	0	0	3.6054	0	0.20582	0.27175	0.09234	0	0	5.99842	2.60407	0.0181	0	10.0526	0	0.18558	0	0	0	8.07619	0	0.03146	0	0	0	0	0	0.00072	0	1.53559	0	0	1.75374	0.01589	0.38913	14.9454	0	0	0	0	0	0.00337	1.33988	0	0	0	1.93573	0	0	0	0	1.89799	0.00475	0.59333	0	0	0	0.02418	0	0	0	0	0.08653	0	0	0.12304	0	0	0	0.49597	0	0	0	0.24713	0.3417	0.07629	0	0	0	0	0
24250	0	0	0	0.30339	0	25.9005	6.64651	0.78891	2.99781	0	0	0	0.00839	0	0	0	0	0	0	0	0.10562	4.91666	0	0	0	0.18788	0	0	0	0	0	0	0	0	0	0	0	0	0.02474	0	0	2.47814	27.1745	1.56986	0	0	0	0	0	0	0.01892	0	0.09447	0.05192	0	0.37118	0	0.05927	0.72202	12.5924	0	0	4.10746	0	0.40027	0.05776	0	0	0	0	0	0	0.10387	2.03986	0.0246	0	0	0	0	0.35207	0	0	0	0	0.07905	0.11572	0	0	0.23473	0.61744	0	0	0	0	0	0	0.17244	0	0.05606	0	1.439	0	0	0
24251	0.7279	0	0	3.8475	0	0.473	0	4.28064	11.9636	0	0	0	0	0	0.27387	0	0	0	0	0	7.19272	11.063	1.58258	0	0.00442	0.42739	0.02898	0.52058	0.04429	0.12482	0.00991	7.26817	9.51329	0.22345	0	0	2.15726	0.03397	0.23504	0	0.73558	0	0	4.3795	0.00315	0.00473	0	0.5801	0	0.0317	0.32188	0	1.64283	0.00915	0	0	5.4683	0.4512	0	0.21868	0	0.01169	0	0	0.02448	0.03995	0	0	0	6.50729	2.35325	0	0	0	2.63179	0	0.12061	0.05663	0	0.03997	0.00649	0	0	0	0	0.51855	0	0	0	0	0	0	0.01294	0	0.01517	0.01007	0.09527	0.02643	0.06237	0.15299	0	0	0	0
24252	0	0	0.03588	2.70794	0	22.8755	0	2.19472	1.65214	0	0	0	0	0	0	0	0	0	0	0	2.50342	8.07121	0	0.00273	0	0	0	0.03612	0	0	0	0	0.06261	0.01917	0.003	0	0.0192	0	0	0	0	0	41.022	0	0	0	0	0	0	0	0	0	0.25321	0	0	0	0.05795	0.00528	0.21017	0	0	0	0	0	0	0.03353	0	0	0	6.42178	0	0	0	0	10.8675	0	0.11524	0	0	0	0	0	0	0	0	0.00552	0	0	0.02795	0	0	0	0	0.01475	0	0	0.01841	0	0	0.05238	0	0	0	0
24256	0	0	0	0.98856	0	22.6724	8.71784	1.3145	1.27384	0	0	0	0	0	0	0	0	0	0	0	0.29744	5.18749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20638	35.8382	3.0293	0	0	0	0	0	0	0	0	0.17381	0	0	0	0	0.09213	1.16371	4.6295	0	0	6.61316	0	0.15695	0	0	0	0	0	0	0	0	3.35877	0.10276	0	0	0	0	0.0267	0	0	0	0	0	0	0	0	0	0.06014	0	0	0	0	0	0	0.02797	0	0	0	0.53719	0	0	0
24257	0.05582	0	0	0.00554	0	8.34764	0.69082	0.02324	0.46798	0.17446	0	0.00062	0.32582	0.02377	0	0	0	0	0	0	0.06002	0.18032	0	0	0.1507	3.65534	0	0	0	7.31635	0	0	0	0	0	0	0	0	3.19822	0	0	0.13624	2.69791	0.24333	0.04715	0	0.0159	6.62482	0.12947	0	0.04138	0	1.51248	0.04479	0	1.21403	0	1.73858	21.6446	28.8504	0	0.02673	0.36528	0	0.00409	0.37982	0	0	0	0	0	0	0.55431	0.18136	0.00101	0.0718	0	0.14944	0	1.67793	0.15983	0	0	0	0.98501	0.01	0.02984	0	0.06946	0.01003	0	0	0.1194	0	0.00152	0.0864	0.01366	0.02718	0.51966	0	0.15219	0	0	0
24258	0	0	0	0	0	1.2362	0.35143	0.01271	7.52308	7e-04	0.04789	0	0	1.28341	0	0	0	0	0	0	0.01488	0.09207	0	0	0.24877	2.55282	0	0	0	2.14754	0	0	0	0	0	0	0	0	2.28572	0	0	0.0938	3.13743	0.03516	0.03161	0	0.00406	2.31203	0.00479	0	0	0	0.44823	0	0	0.10073	0	2.64798	10.8018	54.5298	0	0	0.17984	0	0	0.18073	0	0	0	0	0	0	0.03366	0.04033	0	0	0	0.04748	0	2.91205	0.02096	0	0	0	0.04964	0	0	0	0	0.84649	0	0	0.24455	0	0	0.00873	0	0.10737	0.04533	0	0.05433	0	0	0
24260	0	0	0	0.33857	0	1.39962	1.06587	0.15365	1.71125	0.45631	0.00172	0.03498	0.08438	0.25402	0	0	0	0	0	0	0.47494	0.74531	0	0	2.0982	2.01909	0	0	0	3.95652	0	0	0	0	0	0	0	0	1.97748	0	0	0.76527	1.88707	2.24102	0.0136	0	0.00073	6.05669	0.17782	0	0	0	0.35501	0	0	0.89018	0	1.74431	0.47951	40.4449	0	0	0.04456	0	0.03879	0.02444	0	0	0	0.05154	0	0	0.10435	0.09879	0.00738	0.01159	0	0.00645	0	3.03667	0.05025	0	0	19.5795	0.05614	0	0.00551	0	0.00119	0	0	0	0.83051	0	0.05837	0.09884	0.01334	0.34699	0.05793	0	0.12951	0	0	0
24261	0.0298	0	0	11.8133	0	0.09198	0.19571	2.41778	2.17683	0	0	0	0.14479	0.05124	0	0.04795	0	0	0	0	2.44073	7.09509	1.65204	0	0.00727	0.49557	0.02902	0.36355	0.05736	0	0	1.5182	2.68053	0	0	0	1.29409	0.02058	0.28347	0	0.10704	0	0	10.0713	0	0	0	0.35637	0	0.09657	2.9468	0	0.03289	0	0	0.15951	4.52232	0.14388	0	22.9357	0	0	0	0	0	0.01594	0	0	0	1.99709	2.2572	0	0.00752	0	1.54123	0.03681	0	0	0	0.27846	0	0	0	0	0.00723	1.46997	0	0	0	0	0	0	0	0.13236	0	0.4753	0.01532	0	0.02835	0	0	0	0	0
24262	0	0	0	0.07761	0	2.79996	1.90574	0.40228	10.0244	0.11956	0	0.04704	0.00485	0.68543	0	0	0	0	0	0	0.01744	0.42444	0	0	1.75112	1.49464	0	0	0	4.4287	0	0.00314	0	0	0	0	0	0	2.57677	0	0	0.66511	12.9052	0.41381	0.05299	0	0.0011	10.319	0.05627	0	0.00396	0	0.64788	0.00163	0	0.23493	0	5.29069	4.75712	25.358	0	0	0.12081	0	0.05252	0.48495	0	0	0	0	0	0	0.07178	0.43717	0.01669	0.01008	0	0	0	5.67344	0.07283	0	0	0	0.07613	0	0.00992	0	0	0.18435	0	0	0.17703	0	0.13052	0.0152	0.03494	0.00906	0.10502	0	0.2604	0	0	0
24263	0	0	0	0.04587	0	10.4178	8.06849	0.30822	1.76137	0	0	0	0.27506	0.26289	0	0	0	0	0	0	0.09455	3.14907	0	0	0	2.05293	0	0	0	0.20119	0	0	0	0.39258	0	0	0	0	0.20136	0	0	2.41189	13.1477	0.65471	0.09116	0	0	0.28144	0	0	0.00464	0	0.39049	0.02508	0	1.73326	0	0.67644	4.45934	29.7937	0	0	1.17461	0	0.2274	0.65563	0	0	0	0.01646	0	0	0.61133	0.91482	0.04632	0.02698	0	0	0	3.28505	0	0	0	0	1.22628	0.26164	0	0	0.48963	1.42567	0	0	0.01813	0	0	0.08068	0.18522	0.01142	0.72234	0	0.41398	0	0	0
24265	3.13477	0	0	21.3359	0	0.06284	0.95786	3.41103	2.14883	0	0	0	0.09618	0.23679	0.20649	0.56596	0	0	0	0	2.63082	3.16397	2.12176	0	0.09547	2.20492	0.07362	0.10865	0.01199	0.00303	0	0.02265	1.46078	0	0	0	2.04201	0	0.19531	0	0	0	0	18.2474	0	0.0011	0	0.00776	0	0.00534	1.07408	0	0	0	0	1.43856	3.75952	0.38217	0	6.58545	0	0	0	0	0.00109	0.00956	0	0	0	3.20929	1.88532	0	0	0	0.37825	0	0	0.02428	0	0	0	0	0	0	0	0.33156	0	0	0	0	0	0	0	0	0	0.45225	0.00904	0	0	0	0	0	0	0
24267	0.81443	0	0.03774	0	0.28394	1.41885	2.60886	6.39099	7.57637	0.01553	0.04046	0	0.04381	1.08328	0	0	0	0	0.76325	0	2.15269	2.78177	1.65077	0.05549	0.46622	3.40601	0.17459	0.06824	0.24477	0.68976	0.01961	0.96103	0.17456	0.11212	0	0	2.00335	0.28679	1.19453	0	2.35453	6.44084	2.07956	16.2529	0.20047	1.06541	0	1.0346	0	0.40609	2.29875	0	0.41703	0.36056	0	0.0883	1.82232	5.13346	0.31831	0.16777	0.02484	0.07205	0	0	0.15133	0.00704	0	0	0.08912	0.99049	0.49529	1.51462	0	0	2.38227	0.03152	0.04666	0.24344	0	0.49662	0.2165	0	0	1.23624	0.0547	0.59027	0.03569	0	0.01064	0	0	0	0.15924	0	0.00354	0.96339	0.33321	0.15434	0.14129	0	0.48861	0	0	0.01816
24269	0.97398	0	0.07075	0	0	3.19009	4.21573	2.27864	5.95576	0	0	0	0.12549	0.1406	0	0	0	0	0.16185	0	2.94142	15.5377	3.22139	0.01951	0.02231	1.21375	0.0363	0.11854	0.20881	0.45028	0.02454	0.70251	9.00832	0.03973	0	0	3.792	0.17763	0.39852	0	1.2122	7.88661	0	5.91638	0.11687	0.05275	0	1.0228	0	0.23032	0.18959	0	0.16187	0.05537	0	0.03045	5.51199	0.8078	0	0.03433	0	0.00447	0	0	0.1341	0.01725	0	0	0	4.23278	3.40384	3.78833	0	0	0.24717	0	0.09435	0.09565	0	0.49944	0.10046	0	0	0	0.16591	0.11219	0.00582	0	0	0	0	0	0.05085	0.16376	0.00521	0.05397	0.21257	0.18483	0.08502	0	0	0	0	0.02368
24270	0.81981	0	0	0	0	3.13086	1.70807	5.01258	4.37305	0	0.19223	0	1.0962	0.34496	0	0	0	0	0.03417	0	2.60554	7.515	0.83959	0	0.32838	2.68505	0.04592	0.06224	0.34865	0.32026	0.03123	0.51934	6.76189	0	0	0	4.14549	1.04505	0.40566	0	0.8798	8.93744	0	16.3113	0.38561	0.19034	0.00369	0.31167	0	0.20901	0.72416	0	0.99231	0.08285	0	2.36506	3.55611	0.83906	0	0.03408	0	0.01501	0	0	0.04546	0.25288	0	0	0	3.5677	1.60868	2.24428	0.03185	0	0.13862	0.09695	0.00542	0.20658	0	0.14977	0.20548	0	0	0	0.07116	0.22766	0.0434	0	0	0	0	0	0.01014	0.20701	0.00548	0.25655	0.49873	0.17575	0.33623	0	0	0	0	0.00939
24271	0.01561	0	0.00903	0	0	2.7594	3.76064	0.88681	8.60682	0	0	0	0.00433	0.58565	0	0.14776	0	0	0.23571	0	7.34405	13.7129	2.17888	0	0.00968	0.52405	0.0169	0.06309	0.2493	0.68637	0.03664	2.38922	7.66486	0	0	0	7.28708	0.00645	0.56324	0	1.1687	7.71081	0	3.62966	0.07251	0.01933	0	1.07525	0	0.10914	0.00793	0	0.22796	0.03137	0	0.0287	3.94636	0.41125	0	4.88434	0	0	0	0	0.07947	0.00738	0	0	0	6.06365	1.41572	1.17066	0	0	0.69441	0	0.00498	0.32538	0	0.11809	0.02109	0	0	0	0.0127	0.06664	0	0	0	0	0	0	0.01148	0.77775	0	0.00179	0.08045	0.0207	0.0383	0.02475	0	0	0	0.02587
24272	0.50123	0	0.08252	13.0526	0	1.87208	5.04009	0.72265	11.5004	0	0	0	0.1801	0.08444	0	2.83729	0	0	0.35615	0	1.91857	6.21195	0.81588	0.00845	0.07172	0.45954	0.1712	0.26144	0.13173	1.08735	0.22675	0.30401	0.31094	0.17987	0	0	9.46128	0	2.83221	0	0.20057	5.5137	0	2.04752	0.27449	0.12738	0	1.21226	0	0.49926	0.14229	0	0	0.09255	0	0.32563	2.46864	1.92902	0	8.67123	0	0	0	0	0.06441	0.02792	0	0	0	2.71797	1.07637	1.29954	0.02039	0	0.11549	0.03791	0.10201	0.01415	0	1.01627	0.29701	0	0	0	0.01838	0.18461	0.0124	0	0	0	0	0	0.0601	0.1705	0.00545	0.06621	0.12689	0.06673	0.1586	0	0	0	0	0.0037
24274	0	0	0	0	0.02201	6.13902	1.49599	0.07821	22.4034	0	0	0	0	0	12.1549	1.26628	0	0	0	0	0.20502	9.57719	0	0	0	0	0	0	0	0	0	2.59886	0	0	0	0	0	0	0	0	0	1.65705	18.9883	1.36141	0	0.82508	0	0	0	0	0	0	0	0	3.25572	0	0.11533	2.49495	2.74127	0	0	0	0	0	0	0	0	0	0	1.58667	1.19722	0	0	0	0.40451	0	0.89104	0.04191	0	0	0	0	0.12952	0	0	0	0	0.94257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24276	0	0	0	0	0	0.45552	0	0	25.6118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.8281	0	0	0	0	0	0	0	0	0	0	9.67322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24277	0	0.31556	0.59859	0	2.02915	10.2102	4.67932	0.19187	6.70891	0.0101	0	0.05617	0	0.06212	1.17958	0.29948	0.06508	0	0	0	1.48908	8.67739	0.93928	0.51941	0	0	0.04264	0.15886	0.02919	0.1077	0.04871	1.21573	0	0.09927	0.02553	0.02096	0	0	0.05652	2.81607	0	12.2507	23.9073	2.29878	0	0.25581	0	0.12126	0	0.01258	0	0	0	0	4.14388	0	0.12046	0.75861	1.79734	0	0	0	0	0	0.00573	0.00793	0	0	0	1.12028	0.95047	0	0	0	0.41311	0	0.35663	0.08786	0	0.12319	0	0	1.8861	0	0	0	0	1.50634	0	0	0	0	0.00718	0	0	0	0.01726	0.0083	0.0044	0.00944	0	0.00769	0	0.00103
24278	0.41061	0	0.02299	0	0	1.51573	9.77537	2.439	1.65072	0.01005	0.0154	0.01085	0.08413	0.19753	0	0	0	0	0.48571	0	1.71058	7.99575	2.3616	0	2.11617	3.74215	0.03148	0.14832	0.58079	0.8002	0.04126	0.33076	4.27624	0.53095	0.01001	0	3.52199	0.41088	1.02536	0	0.87067	14.2722	0	12.0967	0.3495	0.25706	0.00081	1.20213	0	0.30754	0.21056	0	0.11944	0.08443	0	0.10032	3.00404	1.73385	0.0011	0	0	0.03518	0	0	0.08058	0.54715	0	0	0	2.58098	1.87591	0.69712	0.03274	0	0.16993	0.12306	0.06268	0.0736	0	0.38906	0.32362	0	0	0	0.02338	0.05655	0.0561	0	0	0	0	0	0.03224	0.89967	0.05394	0.22668	0.27575	0.02826	0.13917	0	0	0	0	0.00274
24279	0	0	0.02425	0.46942	0.02853	5.01588	3.5886	0	19.0253	0	0	0	0.02792	0	0	0.15957	0	0	0.24705	0	0.01018	0	0	0	0.08689	0.83352	0	1.80291	0.57416	1.40278	0	38.6822	0	1.30183	0	0	6.57108	0	1.73587	0	0	0	2.63748	0	0	0	0	2.01066	0	0	0	0	0.14398	0	0	0.00084	0	0.18338	2.99582	0	0	0	0	0	0	0.22595	0	0	0	0	0.02167	0	0	0	1.64302	0	0.31209	0	0	0	0	0	0	1.05576	0	0	0	0.95248	0	0	0	0	0.50594	0	0.00819	0	0	0.06449	0.16564	0.66139	4.08933	0	0	0
24280	0.00945	0.20519	0	0	0.01365	19.173	1.66332	0.01086	6.68161	0	0	0	0	0.07144	0	0.09596	0	0	0	0	5.83514	5.32042	2.34111	0.0289	0.01524	0.39771	0.03244	0	0	0	0	0.24221	0.08627	0	0	0	0	0	0	2.09456	0	0	0	0	0.02475	0	0	0	0	0	0.00297	0	0.04561	0	6.86174	0.11332	0	0.94765	3.20874	0	0	0	0.26133	0.08847	0.00587	0.09478	0	18.5231	0	0	2.61462	2.19161	0.02596	0.449	0	0	1.14046	0.32107	0	0	0	0	0	0	0	0.03995	0	0	0.0191	0	0	0	0	0.10067	0	0	0.17843	0	0	0	0	0	0	0
24282	3.51301	0	0	0.55437	0.0708	0.19936	1.65357	0	43.822	0.00898	0	0	0.02184	0.08072	1.52638	0	0	0.40579	0	0	0.35275	0.62636	0.58385	0.01779	0	0.11425	0	0.41032	0.02623	0.14278	0.00286	13.2233	0	0.04555	0	0	0.62584	0.27097	0.0893	0	0	1.67089	12.5149	3.79389	0.07104	0.17727	0	0.39511	0	0.07524	0	0	1.20683	0.00224	0	0.03986	0.01206	0.38991	0	0.08205	0	0	0	0	0.10506	0.541	0	0	0	0.10803	0.18882	0.0106	0.0161	0	0.64676	0.02851	0.78381	0.00681	0	0.39263	0	0	0.80873	0	0.385	0	0	0.4118	0	0	0	0	0	0.01038	0	0.02011	0.01085	0	1.12096	0.15541	0	0	0.10326	0
24284	0.01536	0	0.08167	0.71661	0	3.1928	6.12784	0	38.0657	0	0	0	0	0.19504	0	0	0	0	0.03025	0	0.0204	0	0	0.01214	0	0.08382	0	0.29288	0.03564	0.04724	0	6.50025	0.02153	1.75578	0	0	0.58798	0	0.05377	0	0	0	13.3894	0	0.0989	0	0	0.07861	0	0	0	0	1.25736	0	0	0.00239	0	0.04252	1.70669	0.02182	0	0	0	0	0.36661	0.38971	0	0	0	0	0.1386	0	0.01284	0	6.24025	0	1.14174	0.00409	0	0	0	0	0	0	0	0	0	1.43944	0	0	0	0.05988	0.00797	0	0	0	0.19353	0.00906	1.12947	0.01046	5.42833	0	0	0
24285	0.01477	0.06083	0.04698	1.63963	0	2.95382	7.03402	0	38.1159	0	0	0	0.00315	0.01602	0	0.05181	0	0	0	0	0.01618	0	0	0.15833	0	0.05906	0	0.35696	0.01621	0.00529	0	6.44633	0.01928	1.33843	0.08819	0.04528	0.45602	0	0.04467	0	0	0	7.19003	0	0.00777	0	0	0.1157	0	0	0	0	1.63309	0	0	0	0	0.03137	6.50952	0.00448	0	0	0	0	0.16952	0.21788	0	0	0	0	0.07148	0	0	0	4.86958	0	1.8305	0	0	0	0	0	0	0	0	0	0	1.16028	0	0	0	0.01325	0.0074	0	0	0	0.05515	0.00516	2.0109	0	3.8235	0	0	0
24286	0.43906	0	0	0.92953	0	0.67087	9.0479	3.00122	31.6737	0	0	0	0	0.01073	0	0	0	0	0.03548	0	4.52512	6.87078	1.49999	0.04238	0.01252	0.1576	0.03474	0.24957	0.01451	0.02475	0.00343	8.56407	3.71442	0.0358	0.03158	0	0.22333	0.0808	0.05858	0	0.4965	0	0	3.65498	0.04584	0	0	0.00127	0	0.00683	0.10041	0	0.12539	0	0	0	1.8125	0.06863	0	1.58795	0	0	0	0	0.02199	0.02476	0	0	0	2.63349	0.78337	4.2826	0	0	4.16672	0.00936	1.07861	0.00178	0	0	0.00819	0	0	0	0	1.28118	0	0	0	0	0	0	0.00853	0.11695	0	0	0.14039	0.00626	0.07185	0.08519	0	0	0	0
24287	0	0	0	0.71045	5.02227	3.21221	8.30342	5.0347	10.3419	0	0	0	0	0.01652	0	0	0	0	0	0	2.66946	14.5082	1.53936	0	0	0.20912	0	0.0229	0	0.01783	0.01254	0.44844	0.81096	0.0592	0	0	0.0495	0	0.06177	0	1.04176	3.80924	18.0648	2.27307	0	0.00371	0	0.08479	0	0	0	0	0	0	0	0	0.89026	0	0	0	0	0	0	0	0	1.01142	0	0	0	1.21802	1.5682	1.47473	0	0	5.11926	0	0.14914	0.5374	0	0.02488	0	0	0	0	0	0.73588	0	0	0	0	0	0	0.00094	0.06833	0	0	0.0379	0.01907	0.0826	0.12918	0	0	0.14957	0
24289	1.3171	0	0.01305	4.27646	0	0.12792	4.23424	1.66274	15.8499	0.0731	0.01104	0.00573	0	0.14784	0	0	0	0	3.37735	0	2.04063	1.57855	0.64026	0.06248	0.48316	2.47742	0.07625	1.42364	0.52214	1.39807	0.12545	3.94205	0	0.15168	0	0.00229	4.47609	0.39508	0.66923	0	1.26962	0	0	2.6166	0.17864	0.70261	0.01614	0.58433	0	1.46982	2.54992	0	0.87248	0.01873	0	0.03181	0.27674	3.57478	0	0.70745	0	0.02008	0	0	0.10142	0.02484	0	0	0	0.42137	0.10087	1.07941	0	0	2.46659	0.06184	5.15491	0.0043	0	0.50534	0.31013	0	0	5.34507	0.00413	3.36171	0.04395	0	0	0	0	0	0.68236	0	0.10498	0	0.31814	0.37301	0.30351	0	0	0	0	0
